case_id,gold_id,extracted_id,match_type,reason,failure_category
C08,C08-R023,R38,MATCH,Real-name entry principle.,-
C08,C08-R024,R39,MATCH,Select one if multiple works are chosen.,-
C08,C08-R025,R40,MATCH,Cross-work team participation ban with role examples.,-
C08,C08-R026,R41,MATCH,Joint entrants identify team name.,-
C08,C08-R027,R42,PARTIAL,Leader name alone omits member names.,FRAGMENTATION
C08,C08-R027,R43,PARTIAL,Member names alone omit leader name.,FRAGMENTATION
C08,,R44,NO_MATCH,Award receipt arrangement excluded.,FALSE_POSITIVE
C08,,R45,NO_MATCH,Internal award-certificate allocation excluded.,FALSE_POSITIVE
C08,,R46,NO_MATCH,Internal prize-money allocation excluded.,FALSE_POSITIVE
C08,C08-R028,R47,PARTIAL,Unpublished status alone omits original creation.,FRAGMENTATION
C08,C08-R028,R48,PARTIAL,Original creation alone omits unpublished status.,FRAGMENTATION
C08,C08-R029,R49,PARTIAL,Plagiarism alone from complete prohibited-copying set.,FRAGMENTATION
C08,C08-R029,R50,PARTIAL,Misappropriation alone from complete prohibited-copying set.,FRAGMENTATION
C08,C08-R029,R51,PARTIAL,Imitation alone from complete prohibited-copying set.,FRAGMENTATION
C08,,R52,NO_MATCH,Supported negotiated-rights information outside frozen Gold.,OUTSIDE_GOLD
C08,,R53,NO_MATCH,Supported negotiated-use information outside frozen Gold.,OUTSIDE_GOLD
C08,C08-R030,R54,PARTIAL,"Legality only at entry, not subsequent awarded-work use.",FRAGMENTATION
C08,C08-R030,R55,PARTIAL,"Legality only at awarded-work use, not entry.",FRAGMENTATION
C08,C08-R031,R56,PARTIAL,Organization damages only; incomplete wider loss/dispute responsibility.,FRAGMENTATION
C08,,R57,NO_MATCH,Supported publication-use information outside Gold.,OUTSIDE_GOLD
C08,,R58,NO_MATCH,Explicit submission-error responsibility absent from frozen Gold.,OUTSIDE_GOLD
C08,,R59,NO_MATCH,Explicit unreachable-contact responsibility absent from frozen Gold.,OUTSIDE_GOLD
C08,C08-R031,R60,PARTIAL,"Awarded-work disputes only, not complete loss/dispute scope.",FRAGMENTATION
C08,,R61,NO_MATCH,Administrative document non-return excluded.,FALSE_POSITIVE
C08,C08-R031,R62,PARTIAL,Plagiarism responsibility alone from wider legal duty.,FRAGMENTATION
C08,C08-R031,R63,PARTIAL,Defamation responsibility alone from wider legal duty.,FRAGMENTATION
C08,C08-R031,R64,PARTIAL,Copyright responsibility alone from wider legal duty.,FRAGMENTATION
C08,,R65,NO_MATCH,Supported ownership information outside Gold.,OUTSIDE_GOLD
C08,,R66,NO_MATCH,Copyright ownership repeats the rights-ownership information.,DUPLICATE
C08,,R67,NO_MATCH,Supported prior-negotiation information outside Gold.,OUTSIDE_GOLD
C08,C08-R032,R68,MATCH,Winner pays award taxes.,-
C08,,R69,NO_MATCH,Organizer residual internal-policy statement excluded.,FALSE_POSITIVE
C01,C01-R029,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C02,C02-R014,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C03,C03-R002,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R002,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R003,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R042,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
C04,C04-R044,,NO_MATCH,No candidate represents this complete scoped obligation.,OMISSION
