case_id,gold_id,extracted_id,match_type,reason,failure_category
C04,C04-R031,,NO_MATCH,"Unchanged subject selector drops this actual participation, model, data, code or inference rule.",MISS_KEYWORD
C04,C04-R032,,NO_MATCH,"Unchanged subject selector drops this actual participation, model, data, code or inference rule.",MISS_KEYWORD
C04,C04-R037,,NO_MATCH,"Unchanged subject selector drops this actual participation, model, data, code or inference rule.",MISS_KEYWORD
C04,C04-R038,,NO_MATCH,"Unchanged subject selector drops this actual participation, model, data, code or inference rule.",MISS_KEYWORD
C04,C04-R004,,NO_MATCH,"Concise team cap, inference-time, report-file or Python-language requirement omitted.",MISS_IMPLICIT_RULE
C04,C04-R019,,NO_MATCH,"Concise team cap, inference-time, report-file or Python-language requirement omitted.",MISS_IMPLICIT_RULE
C04,C04-R028,,NO_MATCH,"Concise team cap, inference-time, report-file or Python-language requirement omitted.",MISS_IMPLICIT_RULE
C04,C04-R035,,NO_MATCH,"Concise team cap, inference-time, report-file or Python-language requirement omitted.",MISS_IMPLICIT_RULE
C04,C04-R042,,NO_MATCH,Preliminary close date and its label are separated in schedule; neither yields the deadline.,TABLE_FAILURE
C05,C05-R001,,NO_MATCH,Fragmented PDF theme text produces no complete topic requirement.,PDF_READING_ORDER
C06,C06-R001,,NO_MATCH,Data/planning topic lines omitted.,MISS_KEYWORD
C06,C06-R005,,NO_MATCH,Application-stage label and date cells fail to become a requirement.,TABLE_FAILURE
C07,C07-R002,,NO_MATCH,"Program subject, false-information ban, rights and non-appeal conditions are omitted.",MISS_KEYWORD
C07,C07-R007,,NO_MATCH,"Program subject, false-information ban, rights and non-appeal conditions are omitted.",MISS_KEYWORD
C07,C07-R008,,NO_MATCH,"Program subject, false-information ban, rights and non-appeal conditions are omitted.",MISS_KEYWORD
C07,C07-R009,,NO_MATCH,"Program subject, false-information ban, rights and non-appeal conditions are omitted.",MISS_KEYWORD
C07,C07-R011,,NO_MATCH,Proposal-form instructions are in table cells and not extracted as obligations.,TABLE_FAILURE
C07,C07-R012,,NO_MATCH,Proposal-form instructions are in table cells and not extracted as obligations.,TABLE_FAILURE
C07,C07-R013,,NO_MATCH,Proposal-form instructions are in table cells and not extracted as obligations.,TABLE_FAILURE
C07,C07-R014,,NO_MATCH,Proposal-form instructions are in table cells and not extracted as obligations.,TABLE_FAILURE
C07,C07-R015,,NO_MATCH,Proposal-form instructions are in table cells and not extracted as obligations.,TABLE_FAILURE
C07,C07-R016,,NO_MATCH,Proposal-form instructions are in table cells and not extracted as obligations.,TABLE_FAILURE
C07,C07-R017,,NO_MATCH,Optional extra sheet for long proposals omitted.,MISS_CONDITION
C08,C08-R001,,NO_MATCH,"Public-data scope, real-name entry, originality and winner tax duties omitted.",MISS_KEYWORD
C08,C08-R002,,NO_MATCH,"Public-data scope, real-name entry, originality and winner tax duties omitted.",MISS_KEYWORD
C08,C08-R023,,NO_MATCH,"Public-data scope, real-name entry, originality and winner tax duties omitted.",MISS_KEYWORD
C08,C08-R028,,NO_MATCH,"Public-data scope, real-name entry, originality and winner tax duties omitted.",MISS_KEYWORD
C08,C08-R032,,NO_MATCH,"Public-data scope, real-name entry, originality and winner tax duties omitted.",MISS_KEYWORD
C08,C08-R019,,NO_MATCH,Track-specific idea proposal and business-plan table cells omitted.,TABLE_FAILURE
C08,C08-R020,,NO_MATCH,Track-specific idea proposal and business-plan table cells omitted.,TABLE_FAILURE
C08,C08-R024,,NO_MATCH,"Conditional winner choice, team identification and lawful use obligations omitted.",MISS_CONDITION
C08,C08-R026,,NO_MATCH,"Conditional winner choice, team identification and lawful use obligations omitted.",MISS_CONDITION
C08,C08-R027,,NO_MATCH,"Conditional winner choice, team identification and lawful use obligations omitted.",MISS_CONDITION
C08,C08-R030,,NO_MATCH,"Conditional winner choice, team identification and lawful use obligations omitted.",MISS_CONDITION
